Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
4/27/2006,Current_riparian,10.95,0.782,24.78041316,0.668,1.5089,2.461,0,0.100211007,12.2
4/28/2006,Current_riparian,14.15,1.489,25.1187066,0.592,1.5236,0.4218,0,0.099731168,13.2
4/29/2006,Current_riparian,18.2,2.57,14.92510464,0.717,1.5381,0.1773,0,0.099201928,14
4/30/2006,Current_riparian,10.2,1.694,26.0963244,0.652,1.5525,0.1328,3.30794201,0.098754539,12.7
5/1/2006,Current_riparian,9.8,2.7,24.04018692,0.576,1.5668,0.09856,0,0.098260155,11.8
5/2/2006,Current_riparian,9.05,2.159,27.31970736,0.531,1.5808,0.07907,0,0.097845467,11.4
5/3/2006,Current_riparian,9.95,2.83,27.61990092,0.4,1.5947,1.317,0,0.097386091,11.8
5/4/2006,Current_riparian,14.8,2.253,27.74341152,0.393,1.6084,2.015,0,0.097003546,12.6
5/5/2006,Current_riparian,15.65,1.453,23.6637936,0.534,1.622,2.118,0,0.096584108,13.2
5/6/2006,Current_riparian,14.25,0.912,12.08477952,0.724,1.6353,3.147,0.027420291,0.096177397,13
5/7/2006,Current_riparian,11.65,1.976,8.68635396,0.852,1.6485,5.848,1.712913007,0.095844206,12.3
5/8/2006,Current_riparian,8.45,1.547,17.55902052,0.693,1.6614,6.31,3.697884069,0.095471635,11.4
5/9/2006,Current_riparian,7.75,1.417,28.16711568,0.575,1.6742,0.5542,0,0.095116326,10.9
5/10/2006,Current_riparian,11.25,1.323,25.70862672,0.506,1.6868,3.186,0,0.094778275,11.7
5/11/2006,Current_riparian,16,2.182,18.77821668,0.557,1.6992,0.53,0,0.094457345,13
5/12/2006,Current_riparian,11.6,1.135,27.7124292,0.619,1.7113,2.602,0,0.094206503,12.8
5/13/2006,Current_riparian,10.2,1.265,28.4974542,0.511,1.7233,0.4154,0,0.093919375,12.4
5/14/2006,Current_riparian,13.05,0.747,28.75577976,0.46,1.7351,2.851,0,0.093649039,13
5/15/2006,Current_riparian,17.4,1.453,24.74775612,0.415,1.7466,2.228,0,0.093343867,14.4
5/16/2006,Current_riparian,23.35,1.623,27.79532784,0.521,1.7579,3.692,0,0.093107313,16.1
5/17/2006,Current_riparian,21.1,1.976,27.46457064,0.482,1.769,3.554,0,0.092887491,17.1
5/18/2006,Current_riparian,20.95,1.806,28.64231748,0.406,1.7798,2.012,0,0.09267997,17.5
5/19/2006,Current_riparian,20.25,1.287,12.69395892,0.691,1.7905,2.4,0.171014494,0.092493644,17.1
5/20/2006,Current_riparian,15.25,0.912,27.49555296,0.62,1.8009,3.685,0,0.092272483,16.6
5/21/2006,Current_riparian,17.4,1.024,16.02748908,0.751,1.811,4.218,0.525724629,0.09211959,16.3
5/22/2006,Current_riparian,16.75,0.952,14.33937132,0.847,1.821,5.094,6.850550714,0.09198227,16
5/23/2006,Current_riparian,14.95,1.042,11.22732288,0.872,1.8306,6.557,19.3608548,0.091806039,15.4
5/24/2006,Current_riparian,14.6,1.453,18.9222426,0.76,1.8401,5.515,13.16047832,0.091701669,14.9
5/25/2006,Current_riparian,13,0.729,14.32597356,0.803,1.8493,7.128,4.042087047,0.09156242,14.3
5/26/2006,Current_riparian,12.75,1.435,13.0251348,0.825,1.8582,7.569,4.180594202,0.09143868,13.6
5/27/2006,Current_riparian,10.35,1.659,9.88461612,0.885,1.8669,7.754,5.917246404,0.091378693,12.8
5/28/2006,Current_riparian,10.4,1.735,14.05759968,0.806,1.8753,8.145,7.234898526,0.091287227,12.6
5/29/2006,Current_riparian,12.75,0.729,20.4922926,0.712,1.8835,7.755,0.200449269,0.091206316,12.8
5/30/2006,Current_riparian,13.7,0.653,27.85729248,0.666,1.8914,5.263,0,0.09114587,13.5
5/31/2006,Current_riparian,15.6,0.894,11.46513312,0.767,1.899,6.013,0.02826087,0.091096154,14.3
6/1/2006,Current_riparian,16.1,1.024,9.98803008,0.883,1.9064,6.357,1.926797131,0.091066698,14.8
6/2/2006,Current_riparian,17.35,1.064,16.67058156,0.78,1.9135,6.973,6.51142043,0.091047491,15.2
6/3/2006,Current_riparian,16.8,0.577,18.89167896,0.753,1.9204,6.872,2.591188334,0.091048079,15
6/4/2006,Current_riparian,15.9,1.399,20.31686568,0.79,1.927,4.446,2.461449202,0.091059934,15.7
6/5/2006,Current_riparian,17.75,1.377,23.84926884,0.713,1.9333,3.794,1.93237677,0.091030658,16
6/6/2006,Current_riparian,17.6,2.271,27.51648696,0.688,1.9393,3.477,0,0.091071783,16.3
6/7/2006,Current_riparian,16.9,2.553,24.02469576,0.674,1.9451,4.286,0,0.091070615,16
6/8/2006,Current_riparian,15.55,0.912,16.3787616,0.692,1.9505,3.298,0,0.091145937,15.5
6/9/2006,Current_riparian,14.45,1.211,9.37131444,0.783,1.9557,4.621,0,0.091173016,14.7
6/10/2006,Current_riparian,12.75,1.265,18.57138876,0.706,1.9606,3.818,0,0.091273286,14.2
6/11/2006,Current_riparian,16.1,0.97,25.86353832,0.611,1.9653,2.741,0.003260869,0.091327826,14.7
6/12/2006,Current_riparian,19.7,1.082,9.83144376,0.817,1.9696,3.034,0.081521737,0.091395712,15.6
6/13/2006,Current_riparian,17.2,0.747,12.91292856,0.744,1.9737,3.781,1.589058016,0.091535251,15.9
6/14/2006,Current_riparian,16.2,1.511,13.02471612,0.779,1.9774,3.793,0.035710146,0.091630803,15.5
6/15/2006,Current_riparian,15.3,1.806,20.11003776,0.768,1.9809,3.602,0.576202904,0.091739499,15.3
6/16/2006,Current_riparian,16.25,1.529,25.43020452,0.751,1.9841,2.106,0.146086956,0.091861164,15.9
6/17/2006,Current_riparian,15.8,1.247,25.07851332,0.692,1.987,0.9981,1.542695605,0.091991628,15.8
6/18/2006,Current_riparian,15.1,2.182,21.0847248,0.652,1.9896,1.202,0,0.092139307,15.6
6/19/2006,Current_riparian,14.65,2.477,25.40592108,0.612,1.9919,1.556,0,0.092227779,15.2
6/20/2006,Current_riparian,14.25,2.293,25.05757932,0.659,1.994,1.676,0,0.092400491,14.8
6/21/2006,Current_riparian,13.95,2.629,29.80959732,0.604,1.9957,1.201,0,0.092581718,14.9
6/22/2006,Current_riparian,15.4,2.414,30.29442876,0.594,1.9971,1.223,0,0.092704355,15.5
6/23/2006,Current_riparian,16.4,2.266,30.31536276,0.543,1.9983,0.4894,0,0.092913936,16.1
6/24/2006,Current_riparian,17.55,2.325,30.6766836,0.408,1.9992,0.08689,0,0.093059081,17.1
6/25/2006,Current_riparian,24.3,2.454,30.73906692,0.349,1.9997,0.8667,0,0.093288247,18.7
6/26/2006,Current_riparian,26.85,2.128,30.14998416,0.378,2,0.5617,0,0.093454685,20.3
6/27/2006,Current_riparian,28.3,3.335,30.27433212,0.442,1.9999,0.4396,0,0.093707031,21.4
6/28/2006,Current_riparian,20.4,2.982,29.4373908,0.509,1.9996,0.289,0,0.093894856,20
6/29/2006,Current_riparian,18.8,1.153,20.93483736,0.516,1.999,0.3443,0,0.094092039,18.9
6/30/2006,Current_riparian,19.45,1.323,29.7388404,0.507,1.9981,1.208,0,0.094294814,18.9
7/1/2006,Current_riparian,22,1.846,30.62727936,0.372,1.9969,0.7656,0,0.094511447,19.2
7/2/2006,Current_riparian,21.45,1.918,29.8895652,0.452,1.9954,0.2823,0,0.094737297,19.4
7/3/2006,Current_riparian,22.05,1.806,29.85900156,0.588,1.9936,0.06139,0,0.094967911,19.6
7/4/2006,Current_riparian,20.4,2.141,24.30604872,0.632,1.9915,0.06684,0,0.095211744,19.3
7/5/2006,Current_riparian,18.35,1.377,11.743974,0.735,1.9891,0.1967,0.531362317,0.095459891,18
7/6/2006,Current_riparian,15.45,1.153,13.28304168,0.679,1.9865,0.4639,0,0.095720646,17.1
7/7/2006,Current_riparian,14,0.97,29.97455724,0.57,1.9835,0.4115,0,0.095985744,16.9
7/8/2006,Current_riparian,18.8,1.6,29.71623168,0.467,1.9802,0.2997,0,0.096258568,17.7
7/9/2006,Current_riparian,22.7,2.07,27.13423212,0.574,1.9767,0.4008,0,0.096452185,19.1
7/10/2006,Current_riparian,23.05,2.365,20.0380248,0.64,1.9729,0.129,0,0.096739274,19.2
7/11/2006,Current_riparian,17.75,1.153,22.92984756,0.682,1.9688,0.3901,0,0.097033686,18.4
7/12/2006,Current_riparian,17.65,1.659,76.5891324,0.804,1.9644,0.2237,0.640956526,0.097245216,18
7/13/2006,Current_riparian,17.6,1.323,26.64856332,0.721,1.9597,0.108,2.35453626,0.09755253,18
7/14/2006,Current_riparian,19.1,1.529,25.88405364,0.541,1.9547,0.09556,0,0.097774143,18.3
7/15/2006,Current_riparian,20,2.441,28.76624676,0.603,1.9495,0.07308,0,0.098093585,18.6
7/16/2006,Current_riparian,19.25,2.535,29.46837312,0.539,1.9439,0.04388,0,0.098324486,18.8
7/17/2006,Current_riparian,20.2,3.389,29.24144856,0.623,1.9381,0.02303,0,0.098650066,18.6
7/18/2006,Current_riparian,16.7,1.864,29.0961666,0.628,1.932,0.1704,0,0.098889354,18
7/19/2006,Current_riparian,17.45,1.712,27.34064136,0.567,1.9257,0.06133,0,0.09913199,18.3
7/20/2006,Current_riparian,19.7,1.882,28.41455556,0.443,1.919,0.02014,0,0.099470867,19
7/21/2006,Current_riparian,23.65,0.671,25.87400532,0.439,1.9121,0.162,0,0.099720015,20.2
7/22/2006,Current_riparian,28.15,0.93,13.08668076,0.568,1.905,0.3,0,0.099968117,21.5
7/23/2006,Current_riparian,29.25,1.882,28.177164,0.464,1.8975,0.152,0,0.100217237,22.4
7/24/2006,Current_riparian,29.3,2.311,28.5079212,0.434,1.8898,0.3261,0,0.100569453,23.3
7/25/2006,Current_riparian,26.7,2.74,28.46647188,0.568,1.8819,0.2415,0,0.100828445,22.5
7/26/2006,Current_riparian,22.6,2.217,27.71284788,0.655,1.8736,0.1194,0,0.101083722,21.8
7/27/2006,Current_riparian,23.4,3.594,27.61948224,0.606,1.8652,0.1558,0,0.101340197,21.6
7/28/2006,Current_riparian,19.65,2.141,20.79206748,0.661,1.8564,0.05242,0,0.10159784,19.9
7/29/2006,Current_riparian,17.45,1.323,17.16588,0.612,1.8474,0.2475,0,0.101856297,18.6
7/30/2006,Current_riparian,17.2,1.118,16.15434912,0.678,1.8382,0.1515,0,0.102218865,17.9
7/31/2006,Current_riparian,15.85,2.123,27.8568738,0.63,1.8287,0.0817,1.301420287,0.102478117,17.5
8/1/2006,Current_riparian,16.9,1.788,23.0274,0.596,1.819,0.04972,0,0.10273739,17.5
8/2/2006,Current_riparian,17.1,2.056,26.1675,0.648,1.809,0.139,0,0.102996388,17.6
8/3/2006,Current_riparian,17.9,3.5,26.96885352,0.59,1.7988,0.07523,0,0.103250154,17.7
8/4/2006,Current_riparian,18.3,2.383,26.99941716,0.565,1.7884,0.2154,0,0.103507552,17.6
8/5/2006,Current_riparian,17.5,1.788,26.96801616,0.507,1.7777,0.3635,0,0.10376385,18
8/6/2006,Current_riparian,20.9,1.6,27.27951408,0.485,1.7668,0.1435,0,0.104018741,18.9
8/7/2006,Current_riparian,22.5,1.958,25.89452064,0.509,1.7556,0.1275,0,0.10426802,19.6
8/8/2006,Current_riparian,22.8,1.659,23.77725588,0.614,1.7443,0.13,0,0.104520338,19.3
8/9/2006,Current_riparian,19.4,1.511,19.0771542,0.732,1.7327,0.09644,0,0.104765917,19.6
8/10/2006,Current_riparian,20.1,3.411,24.23696652,0.6,1.7209,0.07934,0,0.105014588,19
8/11/2006,Current_riparian,18.05,1.846,18.98965008,0.69,1.7089,0.04668,0,0.105255836,17.6
8/12/2006,Current_riparian,15.45,2.217,25.17146028,0.611,1.6967,0.03383,0,0.105499621,17.1
8/13/2006,Current_riparian,17.5,2.347,25.81204068,0.463,1.6843,0.01619,0,0.10573604,17.8
8/14/2006,Current_riparian,22.85,2.888,25.43983416,0.458,1.6717,0.005736,0,0.105969868,18.9
8/15/2006,Current_riparian,21.15,1.891,19.19103516,0.647,1.6589,0.005877,0,0.106206169,18.1
8/16/2006,Current_riparian,16.9,1.22,16.72291656,0.647,1.6459,0.0109,0,0.106434305,17.3
8/17/2006,Current_riparian,16.45,1.301,21.4426962,0.68,1.6326,0.4967,0,0.106659677,17.1
8/18/2006,Current_riparian,18.15,1.381,24.4069506,0.55,1.6193,0.4399,0,0.106886871,17.8
8/19/2006,Current_riparian,22.85,1.484,24.82060644,0.466,1.6057,0.2105,0,0.107106406,18.7
8/20/2006,Current_riparian,23.2,1.341,24.93365004,0.457,1.5919,0.1283,0,0.107322413,19
8/21/2006,Current_riparian,23.05,1.118,20.43618948,0.637,1.578,0.1218,0,0.107534953,18.9
8/22/2006,Current_riparian,18.35,1.864,22.72846248,0.662,1.5639,0.08582,0,0.107743926,18.2
8/23/2006,Current_riparian,17.35,1.779,12.92130216,0.729,1.5497,0.1353,0,0.107949469,17.5
8/24/2006,Current_riparian,16.4,1.954,16.1128998,0.686,1.5352,0.1263,0,0.108151747,17
8/25/2006,Current_riparian,16.2,1.6,23.73622524,0.588,1.5207,0.103,0,0.108350628,16.9
8/26/2006,Current_riparian,19.85,1.153,22.94031456,0.488,1.5059,0.06178,0,0.108546038,17.7
8/27/2006,Current_riparian,22.95,1.305,23.97319812,0.485,1.4911,0.04304,0,0.108737987,18.5
8/28/2006,Current_riparian,23.7,1.882,23.00269788,0.54,1.476,0.08562,0,0.108926573,18.9
8/29/2006,Current_riparian,22.95,1.583,10.68010812,0.664,1.4609,0.0593,0.050724638,0.109111818,17.8
8/30/2006,Current_riparian,15.55,0.818,14.72874372,0.718,1.4456,0.05156,0.289710147,0.109293697,16.4
8/31/2006,Current_riparian,14.9,2.106,23.11616016,0.589,1.4301,0.2119,1.003057953,0.109472263,16
9/1/2006,Current_riparian,16.9,2.271,22.3930998,0.389,1.4146,0.1609,0,0.109647346,16.3
9/2/2006,Current_riparian,22.45,0.894,21.97986264,0.37,1.3989,0.08234,0,0.109726095,16.7
9/3/2006,Current_riparian,22.9,0.671,19.32585012,0.513,1.3831,0.05053,0,0.109896336,17.2
9/4/2006,Current_riparian,21.45,1.211,21.2877846,0.548,1.3672,0.02962,0,0.110063652,17.6
9/5/2006,Current_riparian,21.2,1.864,20.52327492,0.518,1.3511,0.2008,0,0.110228048,17.6
9/6/2006,Current_riparian,20.4,2.253,22.03177896,0.492,1.335,0.3167,0,0.110389369,17.8
9/7/2006,Current_riparian,19.65,1.77,21.896964,0.61,1.3188,0.1417,0,0.110548137,16.9
9/8/2006,Current_riparian,17.5,1.341,20.37883032,0.659,1.3025,0.09545,0,0.110698959,16.6
9/9/2006,Current_riparian,17.05,1.211,15.92742456,0.645,1.2861,0.2611,0,0.110853368,16.8
9/10/2006,Current_riparian,16.45,1.042,20.99847672,0.549,1.2696,0.1384,0,0.111005649,16
9/11/2006,Current_riparian,17,1.118,20.38929732,0.56,1.253,0.1384,0,0.111155606,16
