Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
3/29/2012,current_riparian,5.75,4.193,3.835,0.925,1.053193119,13.535,24.1176059,0.380058335,7.7
3/30/2012,current_riparian,7.4,2.293,6.841,0.852,1.070327307,26.901,58.73241682,0.378648718,7.9
3/31/2012,current_riparian,4.9,1.976,7.398,0.896,1.08744077,20.416,14.17368171,0.377253203,7.5
4/1/2012,current_riparian,4.9,2.106,9.713,0.852,1.104528463,16.594,12.09121583,0.375876019,7.2
4/2/2012,current_riparian,3.45,1.547,19.343,0.739,1.121585352,13.988,4.750287865,0.374597673,8
4/3/2012,current_riparian,8.15,1.118,8.625,0.85,1.138606408,12.12,2.199969658,0.373243412,7.9
4/4/2012,current_riparian,4.55,1.194,9.839,0.862,1.155586617,10.194,4.090897862,0.371904015,7.1
4/5/2012,current_riparian,2.9,1.024,13.481,0.85,1.172520973,9.005,3.836727155,0.370580297,7.2
4/6/2012,current_riparian,3.25,1.064,17.626,0.804,1.189404487,7.815,1.979458299,0.369272143,7.1
4/7/2012,current_riparian,3.5,1.453,22.064,0.668,1.206232182,7.023,0.764143956,0.367983257,7.4
4/8/2012,current_riparian,6.55,1.806,20.39,0.514,1.2229991,6.315,0,0.36670688,8.8
4/9/2012,current_riparian,11.95,1.006,13.23,0.667,1.239700299,5.72,0,0.365446758,8.9
4/10/2012,current_riparian,10.95,1.247,14.989,0.813,1.256330857,5.324,0,0.36420389,9.4
4/11/2012,current_riparian,10.55,1.024,8.164,0.904,1.272885874,5.012,2.577757589,0.362977279,9.3
4/12/2012,current_riparian,7.2,1.659,14.654,0.851,1.289360469,4.672,8.17788626,0.361767944,8.8
4/13/2012,current_riparian,6.4,1.359,19.343,0.826,1.305749789,4.361,4.417530423,0.360579278,8.6
4/14/2012,current_riparian,8.15,1.529,24.66,0.758,1.322049003,3.964,1.357628826,0.359405209,8.7
4/15/2012,current_riparian,8.55,1.006,18.979,0.77,1.338253307,3.71,0.440348476,0.35824826,8.8
4/16/2012,current_riparian,9.2,1.547,15.395,0.799,1.354357927,3.908,7.435969721,0.357109544,9.6
4/17/2012,current_riparian,6.1,0.952,8.667,0.902,1.370358116,3.483,4.036303072,0.355988525,7.7
4/18/2012,current_riparian,4.5,1.042,16.957,0.784,1.386249159,3.398,3.829026557,0.354885826,8.8
4/19/2012,current_riparian,7.65,1.176,5.401,0.941,1.402026372,3.341,2.020560599,0.353805773,8
4/20/2012,current_riparian,7.7,1.305,8.499,0.878,1.417685106,3.2,7.066704546,0.35274111,9.1
4/21/2012,current_riparian,9,0.523,23.404,0.788,1.433220747,3.115,0.362272724,0.35169421,10.3
4/22/2012,current_riparian,14.3,0.894,26,0.703,1.448628715,3.002,0,0.350612326,11.5
4/23/2012,current_riparian,17.1,1.694,25.791,0.644,1.46390447,2.888,0,0.349605836,12.4
4/24/2012,current_riparian,17.4,2.293,9.588,0.783,1.479043511,2.789,0,0.348618477,11.3
4/25/2012,current_riparian,11.55,1.882,8.374,0.824,1.494041375,2.701,1.585659104,0.3476542,10.6
4/26/2012,current_riparian,10.6,1.529,20.39,0.806,1.508893643,2.86,8.799848795,0.346656007,10.1
4/27/2012,current_riparian,6.55,1.287,15.282,0.851,1.523595938,2.636,4.932931768,0.345728698,8.8
4/28/2012,current_riparian,6.55,0.782,17.04,0.837,1.538143927,2.492,1.650204535,0.344773684,9.6
4/29/2012,current_riparian,9.7,1.135,14.403,0.771,1.552533322,2.384,0.876003795,0.343888148,10.4
4/30/2012,current_riparian,11.35,1.958,14.528,0.832,1.566759883,2.585,4.560473478,0.343022734,10.1
5/1/2012,current_riparian,7.25,1.287,16.538,0.821,1.580819417,2.481,3.148852251,0.342131808,8.8
5/2/2012,current_riparian,5.7,1.135,13.507,0.794,1.594707781,2.41,3.12415912,0.341308074,8.4
5/3/2012,current_riparian,5.95,2.329,12.41,0.89,1.608420882,3.54,14.21082562,0.340464962,8.8
5/4/2012,current_riparian,7.55,1.323,18.506,0.79,1.621954679,3.766,9.650738705,0.339640695,8.7
5/5/2012,current_riparian,6,0.912,15.826,0.798,1.635305182,3.596,2.120174292,0.338880849,8.1
5/6/2012,current_riparian,5.4,1.211,27.968,0.71,1.648468459,3.398,0.375071965,0.338100385,8.9
5/7/2012,current_riparian,9.85,1.024,28.135,0.569,1.661440628,3.171,0,0.337342998,10.2
5/8/2012,current_riparian,15.1,2.942,25.456,0.585,1.674217869,2.945,0,0.336648241,10.8
5/9/2012,current_riparian,12.15,2.517,23.781,0.575,1.686796414,2.682,0,0.335934653,9.4
5/10/2012,current_riparian,6.95,1.958,29.098,0.61,1.699172557,2.5,0,0.335243842,8.5
5/11/2012,current_riparian,7.1,1.752,28.721,0.495,1.71134265,2.356,0,0.334575958,9.5
5/12/2012,current_riparian,11.35,1.359,29.266,0.48,1.723303108,2.243,0,0.33392984,10.5
5/13/2012,current_riparian,16.7,0.912,29.349,0.497,1.735050405,2.11,0,0.333306758,11.7
5/14/2012,current_riparian,19.55,1.659,26.67,0.49,1.746581079,1.977,0,0.332706745,12.7
5/15/2012,current_riparian,17.85,1.645,27.968,0.612,1.757891732,1.892,0,0.332129038,12.2
5/16/2012,current_riparian,15.5,2.41,27.465,0.494,1.768979031,1.86,0,0.331574004,11.6
5/17/2012,current_riparian,12.25,1.936,30.103,0.611,1.779839709,1.821,0,0.331003845,10.3
5/18/2012,current_riparian,9.5,1.019,26.963,0.658,1.790470564,1.75,0,0.330494493,9.6
5/19/2012,current_riparian,8.85,0.693,21.269,0.614,1.800868464,1.702,0,0.330005474,9.8
5/20/2012,current_riparian,11.1,0.738,8.415,0.859,1.811030344,1.71,1.105640124,0.329542358,10.5
5/21/2012,current_riparian,11.55,1.775,11.723,0.899,1.82095321,1.914,5.38336365,0.329064268,10.6
5/22/2012,current_riparian,10.85,2.463,11.932,0.862,1.830634137,2.002,12.31827676,0.328647172,10
5/23/2012,current_riparian,8.45,1.712,22.362,0.763,1.840070273,1.829,9.9221666,0.32821498,10
5/24/2012,current_riparian,9.25,1.229,12.908,0.86,1.849258836,1.778,2.160458325,0.327801454,9.6
5/25/2012,current_riparian,8.8,2.159,28.244,0.678,1.858197118,1.71,4.956988833,0.327454432,10.6
5/26/2012,current_riparian,13.05,1.064,22.776,0.807,1.866882486,1.662,1.474143931,0.327090745,11.5
5/27/2012,current_riparian,11.9,1.064,13.775,0.812,1.875312379,1.597,0.268988628,0.326746953,10.7
5/28/2012,current_riparian,10.75,1.211,17.878,0.706,1.883484314,1.54,0.100954549,0.326469559,10.8
5/29/2012,current_riparian,9.3,1.024,25.414,0.683,1.891395883,1.498,0,0.326171388,10.5
5/30/2012,current_riparian,10.15,0.671,24.451,0.681,1.899044752,1.47,0,0.325899872,11.3
5/31/2012,current_riparian,14.15,0.818,14.905,0.754,1.906428669,1.455,0,0.325648578,12
6/1/2012,current_riparian,15.05,1.265,20.976,0.806,1.913545458,1.45,0.428526508,0.325422716,12.3
6/2/2012,current_riparian,15.9,1.082,24.116,0.756,1.92039302,1.47,1.654541649,0.325175279,12.2
6/3/2012,current_riparian,10.85,0.876,19.678,0.708,1.926969338,1.393,1.103977276,0.324992148,10.8
6/4/2012,current_riparian,9.55,1.118,9.378,0.899,1.933272474,1.427,2.89451892,0.324834874,10.6
6/5/2012,current_riparian,9.25,1.359,26.327,0.731,1.939300571,1.606,12.60982944,0.324697821,10.5
6/6/2012,current_riparian,9.15,1.118,26.092,0.742,1.945051851,1.371,1.699428023,0.324540008,9.9
6/7/2012,current_riparian,9.45,1.659,22.818,0.79,1.95052462,1.597,6.730818237,0.324448297,10.8
6/8/2012,current_riparian,10.05,1.712,18.003,0.781,1.955717265,1.521,7.7589583,0.324334917,10.3
6/9/2012,current_riparian,7.6,0.858,21.227,0.734,1.960628256,1.407,0.991284079,0.324289086,9.6
6/10/2012,current_riparian,9.35,1.064,29.433,0.705,1.965256146,1.322,0,0.324220256,10.6
6/11/2012,current_riparian,11.95,0.988,24.535,0.671,1.96959957,1.277,0,0.324173383,11.6
6/12/2012,current_riparian,14.75,1.082,10.3,0.87,1.973657248,1.334,2.244518937,0.324147992,11.9
6/13/2012,current_riparian,13.25,2.106,21.646,0.723,1.977427986,1.297,3.042795436,0.324144216,11.6
6/14/2012,current_riparian,10.45,1.6,25.121,0.717,1.98091067,1.226,0,0.324207652,11
6/15/2012,current_riparian,11.15,1.082,27.13,0.689,1.984104276,1.181,0,0.324248723,11.8
6/16/2012,current_riparian,14.85,0.782,22.471,0.687,1.987007862,1.147,0,0.324261067,13.6
6/17/2012,current_riparian,18.85,1.1,25.678,0.677,1.989620572,1.124,0,0.324341432,13.7
6/18/2012,current_riparian,14.05,1.323,18.506,0.683,1.991941636,1.144,0.506878796,0.324445555,12.3
6/19/2012,current_riparian,11.5,1.341,14.905,0.825,1.993970371,1.203,0.411174244,0.324568688,11.4
6/20/2012,current_riparian,10.6,1.229,28.303,0.698,1.995706178,1.116,3.692670423,0.324715919,12
6/21/2012,current_riparian,15.3,1.489,28.303,0.636,1.997148546,1.022,0,0.324827999,13.5
6/22/2012,current_riparian,16.95,1.006,12.937,0.811,1.998297049,1.028,0,0.325014124,12.7
6/23/2012,current_riparian,12.35,1.247,17.836,0.868,1.99915135,1.419,9.119439183,0.325166557,11.8
6/24/2012,current_riparian,10.85,1.211,22.651,0.806,1.999711196,1.325,6.002761337,0.325393267,11.8
6/25/2012,current_riparian,12.05,1.135,14.403,0.772,1.999976423,1.164,2.245871208,0.325584833,11.6
6/26/2012,current_riparian,12,1.006,17.375,0.784,1.999946952,1.096,0.453643935,0.325796245,11.8
6/27/2012,current_riparian,11.55,0.595,30.857,0.667,1.999622793,1.034,0.019590909,0.326082989,11.9
6/28/2012,current_riparian,14.65,1.118,17.291,0.757,1.999004039,1.002,0,0.326332616,12.3
6/29/2012,current_riparian,15.05,0.747,15.814,0.814,1.998090875,0.966,0.531481067,0.326600762,12.9
6/30/2012,current_riparian,15.9,0.747,9.977,0.92,1.996883569,1.121,1.848571996,0.326887218,13.2
7/1/2012,current_riparian,14.9,1.529,14.11,0.783,1.995382477,1.203,4.772367308,0.327188568,12.8
7/2/2012,current_riparian,13.95,1.229,17.124,0.744,1.99358804,1.017,0,0.327511214,12.6
7/3/2012,current_riparian,14.15,1.806,19.469,0.734,1.991500789,1.019,1.907946964,0.327848873,12.6
7/4/2012,current_riparian,11.7,1.399,29.015,0.671,1.989121338,0.946,0.070412879,0.32820663,12.3
7/5/2012,current_riparian,13.25,1.153,29.936,0.661,1.986450389,0.926,0,0.32857905,13.2
7/6/2012,current_riparian,16.5,1.788,28.596,0.654,1.983488728,0.878,0,0.328904083,14.1
7/7/2012,current_riparian,17.4,2.141,28.68,0.617,1.980237228,0.824,0,0.329312809,14.8
7/8/2012,current_riparian,20.05,2.494,27.842,0.562,1.976696848,0.796,0,0.329734523,15.7
7/9/2012,current_riparian,21,2.235,28.525,0.615,1.972868631,0.77,0,0.330172558,15.6
7/10/2012,current_riparian,18.3,1.735,29.128,0.657,1.968753705,0.742,0,0.330560062,14.9
7/11/2012,current_riparian,18.4,1.752,29.433,0.634,1.964353283,0.728,0,0.331029138,15.8
7/12/2012,current_riparian,19.7,1.752,28.763,0.567,1.959668661,0.699,0,0.331445553,15.9
7/13/2012,current_riparian,17.95,1.305,26.754,0.72,1.954701221,0.682,0,0.331944413,15.3
7/14/2012,current_riparian,17.75,1.211,26.837,0.705,1.949452426,0.68,0,0.332385144,15.9
7/15/2012,current_riparian,18.95,1.229,18.338,0.716,1.943923823,0.668,0,0.33291228,15.4
7/16/2012,current_riparian,14.7,1.006,26.251,0.673,1.938117041,0.657,0,0.333383406,14.8
7/17/2012,current_riparian,16.55,1.024,17.501,0.745,1.932033792,0.646,0,0.333934888,15.5
7/18/2012,current_riparian,18.55,0.988,9.002,0.772,1.925675868,0.657,0.000780303,0.334430685,14.9
7/19/2012,current_riparian,15.6,0.988,20.264,0.735,1.919045144,0.648,0,0.334935448,15.3
7/20/2012,current_riparian,18.9,1.435,12.405,0.767,1.912143572,0.654,0.595193189,0.335455071,15
7/21/2012,current_riparian,15.8,1.118,27.076,0.685,1.904973188,0.629,0.295439395,0.336056452,15.4
7/22/2012,current_riparian,17.65,1.265,12.058,0.698,1.897536104,0.606,0,0.336598633,14.4
7/23/2012,current_riparian,13.25,1.623,23.111,0.735,1.889834511,0.6,0,0.337148638,12.9
7/24/2012,current_riparian,13.25,2.047,27.172,0.668,1.881870681,0.592,0,0.337708611,14.3
7/25/2012,current_riparian,17.6,1.323,28.093,0.642,1.873646959,0.566,0,0.338354935,15.4
7/26/2012,current_riparian,19.15,1.471,23.32,0.762,1.865165769,0.561,0,0.33893469,15.9
7/27/2012,current_riparian,18.3,1.305,16.705,0.766,1.856429612,0.572,0,0.339525595,14.9
7/28/2012,current_riparian,15.7,1.77,24.995,0.711,1.84744106,0.569,0,0.340123955,15
7/29/2012,current_riparian,17.6,1.676,24.828,0.703,1.838202763,0.555,0,0.340732228,15.1
7/30/2012,current_riparian,16.75,1.6,20.013,0.738,1.828717445,0.549,0,0.341348805,14.4
7/31/2012,current_riparian,15.25,1.77,26.662,0.653,1.818987899,0.569,0,0.341974146,14.6
8/1/2012,current_riparian,16.2,1.712,27.516,0.719,1.809016994,0.544,0,0.342606867,14.9
8/2/2012,current_riparian,16.35,2.253,27.591,0.737,1.798807668,0.532,0,0.343247481,14.6
8/3/2012,current_riparian,16.05,2.459,27.298,0.604,1.78836293,0.53,0,0.34389274,15.7
8/4/2012,current_riparian,20.35,1.663,27.591,0.466,1.777685858,0.493,0,0.344548611,16.7
8/5/2012,current_riparian,25.8,1.247,25.874,0.579,1.766779598,0.47,0,0.345211166,17.3
8/6/2012,current_riparian,23.45,1.565,26.586,0.626,1.755647364,0.45,0,0.345877906,17.9
8/7/2012,current_riparian,21,1.435,18.589,0.781,1.744292438,0.456,0,0.346553899,16.8
8/8/2012,current_riparian,17.6,1.69,17.459,0.717,1.732718165,0.467,0,0.347233761,15.6
8/9/2012,current_riparian,15.45,2.62,24.618,0.716,1.720927957,0.456,0,0.347922282,15.3
8/10/2012,current_riparian,17.65,2.669,25.669,0.678,1.708925288,0.447,0,0.348614154,15.9
8/11/2012,current_riparian,17.85,2.047,25.87,0.591,1.696713696,0.433,0,0.349314674,16.1
8/12/2012,current_riparian,19.7,2.459,25.414,0.492,1.684296779,0.413,0,0.35001873,17.2
8/13/2012,current_riparian,24.25,2.141,26.544,0.469,1.671678196,0.396,0,0.350726942,17.4
8/14/2012,current_riparian,22.5,2.088,25.581,0.562,1.658861667,0.385,0,0.351444701,17
8/15/2012,current_riparian,21.3,2.182,26.042,0.61,1.645850969,0.405,0,0.352164464,17.5
8/16/2012,current_riparian,22.35,0.93,25.037,0.494,1.632649935,0.368,0,0.352889057,18
8/17/2012,current_riparian,25.8,1.024,25.121,0.598,1.619262456,0.36,0,0.353618402,18.4
8/18/2012,current_riparian,23.8,1.341,11.681,0.767,1.605692478,0.382,0,0.35435671,17
8/19/2012,current_riparian,18.6,1.676,20.348,0.713,1.591943999,0.391,0,0.355096211,16.6
8/20/2012,current_riparian,17.35,1.359,21.562,0.713,1.578021072,0.379,0,0.355840837,16
8/21/2012,current_riparian,17.6,2.088,17.551,0.641,1.563927799,0.374,0,0.356589897,15.8
8/22/2012,current_riparian,16.3,2.047,20.7,0.712,1.549668334,0.365,0,0.357343325,14.7
8/23/2012,current_riparian,15.4,2.253,20.448,0.665,1.53524688,0.362,0,0.358101983,14.1
8/24/2012,current_riparian,14,1.882,24.828,0.667,1.520667685,0.348,0,0.358864682,13.4
8/25/2012,current_riparian,15,1.176,23.614,0.561,1.505935048,0.345,0,0.359633147,14.1
8/26/2012,current_riparian,17.65,1.323,15.617,0.744,1.491053309,0.351,0,0.360404344,14.1
8/27/2012,current_riparian,14.7,1.082,20.39,0.755,1.476026855,0.385,0.99105302,0.361181482,13.9
8/28/2012,current_riparian,15.25,0.97,20.934,0.617,1.460860113,0.377,0,0.361963058,14.4
8/29/2012,current_riparian,15.4,1.064,16.412,0.745,1.445557553,0.362,0,0.362749181,14
8/30/2012,current_riparian,14.9,2.141,24.074,0.664,1.430123686,0.362,0,0.36353986,14
8/31/2012,current_riparian,15.75,2.718,23.53,0.616,1.41456306,0.345,0,0.364267691,13.9
9/1/2012,current_riparian,14.1,1.694,23.614,0.663,1.398880259,0.345,0,0.3650684,13.3
9/2/2012,current_riparian,13.9,1.694,22.743,0.649,1.383079907,0.34,0,0.365874741,13.2
9/3/2012,current_riparian,14.85,2.329,22.768,0.669,1.36716666,0.34,0,0.366686265,13.7
9/4/2012,current_riparian,16.55,2.347,22.734,0.554,1.351145206,0.328,0,0.367498849,14.6
9/5/2012,current_riparian,18.95,1.788,22.441,0.551,1.335020269,0.314,0,0.368320908,15.2
9/6/2012,current_riparian,20.15,1.176,21.688,0.582,1.3187966,0.311,0,0.369147494,15.2
9/7/2012,current_riparian,19.65,1.323,21.646,0.502,1.302478979,0.303,0,0.369980468,15.4
9/8/2012,current_riparian,22.4,1.547,19.343,0.64,1.286072217,0.303,0,0.370818269,15.3
9/9/2012,current_riparian,16,1.676,10.006,0.719,1.269581148,0.306,0,0.371662548,14.3
9/10/2012,current_riparian,12.5,2.494,19.301,0.625,1.253010633,0.326,0.407333335,0.37250762,13.8
9/11/2012,current_riparian,11.65,2.199,21.688,0.59,1.236365553,0.311,0,0.373363515,12.2
9/12/2012,current_riparian,12.2,2.682,21.101,0.45,1.219650816,0.297,0,0.374225057,12.7
9/13/2012,current_riparian,15.7,1.1,20.013,0.456,1.202871347,0.289,0,0.37509364,12.9
9/14/2012,current_riparian,20.15,1.064,19.116,0.535,1.186032091,0.279,0,0.375963495,13.8
9/15/2012,current_riparian,19.95,1.864,20.039,0.491,1.16913801,0.278,0,0.376845449,14
9/16/2012,current_riparian,17.45,1.135,20.339,0.495,1.152194083,0.267,0,0.377733878,13.2
9/17/2012,current_riparian,16.8,0.577,19.594,0.555,1.135205304,0.259,0,0.378629471,13.9
9/18/2012,current_riparian,20.45,0.671,18.882,0.598,1.11817668,0.266,0,0.379531799,14.2
9/19/2012,current_riparian,19.7,0.764,16.663,0.78,1.101113228,0.275,0,0.380437056,14.1
9/20/2012,current_riparian,16.25,0.706,9.672,0.896,1.084019978,0.294,0,0.381355258,13.3
9/21/2012,current_riparian,13.65,0.729,5.275,0.889,1.066901966,0.306,0,0.382242835,13.4
9/22/2012,current_riparian,11.4,0.97,19.008,0.712,1.049764239,0.306,0.28135985,0.383179373,12.8
9/23/2012,current_riparian,13.25,0.782,15.575,0.767,1.032611845,0.286,0,0.384118856,12.4
9/24/2012,current_riparian,14.05,1.211,14.403,0.778,1.015449841,0.283,0,0.385073073,12.7
9/25/2012,current_riparian,14.35,2.012,18.129,0.643,0.998283284,0.278,0,0.386034818,12.6
9/26/2012,current_riparian,13.55,1.194,16.035,0.744,0.981117232,0.268,0,0.387006056,11.9
9/27/2012,current_riparian,14.1,0.688,14.779,0.667,0.963956745,0.253,0,0.387980918,12.8
9/28/2012,current_riparian,18.5,1.135,15.324,0.582,0.946806881,0.242,0,0.388971341,14
9/29/2012,current_riparian,19.3,3.076,15.994,0.573,0.929672693,0.237,0,0.389972252,14.1
9/30/2012,current_riparian,14.8,1.976,17.003,0.526,0.91255923,0.241,0,0.390982173,12.4
10/1/2012,current_riparian,13.9,2.682,16.588,0.473,0.895471537,0.244,0,0.391986218,13.3
10/2/2012,current_riparian,17.65,2.494,16.651,0.654,0.878414648,0.251,0,0.393013358,13.2
10/3/2012,current_riparian,12.1,3.187,16.538,0.451,0.861393592,0.254,0,0.394057924,11.2
10/4/2012,current_riparian,11.15,2.852,16.412,0.388,0.844413383,0.248,0,0.395114554,10.3
10/5/2012,current_riparian,12.8,2.924,16.412,0.308,0.827479027,0.245,0,0.396181458,9.8
10/6/2012,current_riparian,13.15,2.517,16.161,0.324,0.810595513,0.243,0,0.39726163,9.2
10/7/2012,current_riparian,13.6,0.876,15.91,0.381,0.793767818,0.239,0,0.398351714,9.2
10/8/2012,current_riparian,14.8,0.599,15.282,0.614,0.7770009,0.239,0,0.399451246,9.3
10/9/2012,current_riparian,11.8,0.465,11.011,0.791,0.760299701,0.248,0,0.400570676,9.5
10/10/2012,current_riparian,11.8,0.738,14.403,0.799,0.743669143,0.255,0,0.401701447,9.7
10/11/2012,current_riparian,11.95,0.514,11.304,0.875,0.727114126,0.251,0,0.402846411,9.5
10/12/2012,current_riparian,11.65,1.037,2.135,1,0.710639531,0.45,0.987916644,0.404009457,9.3
10/13/2012,current_riparian,8.55,1.918,4.564,0.932,0.694250211,0.547,20.36344717,0.405188156,10.4
10/14/2012,current_riparian,12.15,1.882,3.601,0.955,0.677950997,0.368,1.041799237,0.406380975,11.2
10/15/2012,current_riparian,12.9,2.284,3.182,0.99,0.661746693,0.592,12.47151132,0.407591389,12.1
10/16/2012,current_riparian,12.8,1.006,11.43,0.805,0.645642073,0.538,13.69654549,0.408818112,11.9
10/17/2012,current_riparian,9.15,0.644,13.858,0.869,0.629641884,0.354,1.937132556,0.410060407,10
10/18/2012,current_riparian,8.8,0.657,12.309,0.815,0.613750841,0.317,0,0.411319089,9.4
10/19/2012,current_riparian,12.4,1.618,3.936,0.931,0.597973628,0.365,4.281306721,0.412594237,10.3
10/20/2012,current_riparian,8.85,1.091,8.206,0.878,0.582314894,0.481,9.497299402,0.413885192,9.3
10/21/2012,current_riparian,5.35,1.064,7.829,0.916,0.566779253,0.646,12.54089016,0.415192138,8
10/22/2012,current_riparian,4.9,1.153,5.736,0.956,0.551371285,0.722,6.099647688,0.416521099,8.2
10/23/2012,current_riparian,4.7,2.159,5.573,0.928,0.53609553,0.558,9.94593534,0.417860946,8
10/24/2012,current_riparian,4.45,1.471,4.894,0.945,0.520956489,0.634,5.759992598,0.419214766,8
10/25/2012,current_riparian,4.6,0.523,5.326,0.967,0.505958625,0.496,4.59316661,0.420592034,8
10/26/2012,current_riparian,5.8,0.952,2.814,0.962,0.491106357,0.425,0.084977274,0.421977925,7.8
10/27/2012,current_riparian,7.3,1.918,2.613,0.993,0.476404062,0.612,2.754109831,0.423376806,8.5
10/28/2012,current_riparian,9.9,1.064,2.043,0.997,0.461856073,0.991,19.3751927,0.42479835,10.1
10/29/2012,current_riparian,11.75,2.311,10.735,0.885,0.447466678,1.821,29.67523791,0.426227265,11
10/30/2012,current_riparian,12.55,0.952,1.968,0.999,0.433240117,1.736,11.92748875,0.42767751,11.1
10/31/2012,current_riparian,12.45,1.735,2.303,0.979,0.419180583,2.917,21.62465556,0.429133928,11.3
11/1/2012,current_riparian,10.8,1.918,5.862,0.911,0.405292219,2.772,21.65885167,0.430609916,10.9
11/2/2012,current_riparian,10.6,0.617,3.224,0.987,0.391579118,1.784,5.066859749,0.432098303,10.8
11/3/2012,current_riparian,9.4,0.988,2.219,0.98,0.378045321,1.849,8.781216278,0.433590625,10.8
11/4/2012,current_riparian,11.55,0.671,3.559,0.953,0.364694818,1.518,1.611393947,0.43510135,11.4
11/5/2012,current_riparian,14.05,1.024,7.076,0.913,0.351531541,1.337,0.44511364,0.436622518,11.7
